CMDLINE /Users/badw/miniconda3/envs/py312/bin/python memory_test_1.py
MEM 0.156250 1748954906.3602
MEM 34.812500 1748954906.4614
MEM 57.343750 1748954906.5667
MEM 79.718750 1748954906.6719
MEM 101.062500 1748954906.7771
MEM 114.296875 1748954906.8823
MEM 133.375000 1748954906.9865
MEM 139.265625 1748954907.0871
MEM 155.562500 1748954907.1923
MEM 167.546875 1748954907.2942
MEM 345.687500 1748954907.3994
MEM 412.718750 1748954907.5015
MEM 582.593750 1748954907.6019
MEM 999.656250 1748954907.7025
MEM 999.656250 1748954907.8076
MEM 999.656250 1748954907.9128
MEM 999.656250 1748954908.0180
MEM 999.656250 1748954908.1231
MEM 1002.312500 1748954908.2283
